batch_size,kv_cache_size,prediction
1,0,26709
1,64,28728
1,128,32871
1,192,37722
1,256,40718
1,320,42652
1,384,43958
1,448,45618
1,512,47405
1,576,48960
1,640,50814
1,704,52454
1,768,54116
1,832,55727
1,896,64173
1,960,65916
1,1024,67980
1,1088,69968
1,1152,71552
1,1216,73635
1,1280,75757
1,1344,77941
1,1408,80158
1,1472,81858
1,1536,83723
1,1600,86398
1,1664,88546
1,1728,91020
1,1792,99884
1,1856,101939
1,1920,104132
1,1984,105278
1,2048,108295
2,0,26740
2,64,28662
2,128,32977
2,192,37829
2,256,40835
2,320,42776
2,384,44009
2,448,45635
2,512,47476
2,576,49009
2,640,50846
2,704,52523
2,768,54191
2,832,55812
2,896,64263
2,960,65976
2,1024,68205
2,1088,70098
2,1152,71657
2,1216,73858
2,1280,75939
2,1344,78169
2,1408,80424
2,1472,82165
2,1536,84079
2,1600,86900
2,1664,89102
2,1728,91451
2,1792,100475
2,1856,102496
2,1920,104524
2,1984,105789
2,2048,108639
3,0,26949
3,64,28762
3,128,33078
3,192,38002
3,256,41001
3,320,42881
3,384,44188
3,448,45783
3,512,47620
3,576,49241
3,640,50956
3,704,52652
3,768,54363
3,832,55980
3,896,64375
3,960,66162
3,1024,68127
3,1088,70157
3,1152,71961
3,1216,73913
3,1280,76102
3,1344,78527
3,1408,80373
3,1472,82165
3,1536,84555
3,1600,86670
3,1664,89338
3,1728,92192
3,1792,99941
3,1856,102242
3,1920,105063
3,1984,105338
3,2048,108269
4,0,29975
4,64,31775
4,128,35571
4,192,41088
4,256,44478
4,320,46573
4,384,47715
4,448,49341
4,512,51174
4,576,52705
4,640,54623
4,704,56229
4,768,57871
4,832,59570
4,896,67844
4,960,69644
4,1024,71792
4,1088,73445
4,1152,74880
4,1216,76776
4,1280,79159
4,1344,81384
4,1408,83653
4,1472,85383
4,1536,87431
4,1600,90645
4,1664,92983
4,1728,95120
4,1792,104449
4,1856,106087
4,1920,108608
4,1984,110132
4,2048,112200
5,0,30345
5,64,32100
5,128,36104
5,192,41405
5,256,44556
5,320,46665
5,384,47824
5,448,49405
5,512,51247
5,576,52830
5,640,54711
5,704,56248
5,768,57891
5,832,59616
5,896,68023
5,960,69770
5,1024,71958
5,1088,73455
