batch_size,kv_cache_size,prediction
1,0,37877
1,64,37877
1,128,37877
1,192,37877
1,256,37877
1,320,37877
1,384,37877
1,448,37877
1,512,37877
1,576,37877
1,640,37877
1,704,37877
1,768,37877
1,832,37877
1,896,37877
1,960,37877
1,1024,37882
1,1088,38218
1,1152,38555
1,1216,38892
1,1280,39228
1,1344,39565
1,1408,39902
1,1472,40238
1,1536,40575
1,1600,40911
1,1664,41248
1,1728,41585
1,1792,41921
1,1856,42258
1,1920,42595
1,1984,42931
1,2048,43264
1,2112,43331
1,2176,43398
1,2240,43465
1,2304,43532
1,2368,43599
1,2432,43667
1,2496,43734
1,2560,43801
1,2624,43868
1,2688,43935
1,2752,44003
1,2816,44070
1,2880,44137
1,2944,44204
1,3008,44271
1,3072,44339
1,3136,44406
1,3200,44473
1,3264,44540
1,3328,44607
1,3392,44674
1,3456,44742
1,3520,44809
1,3584,44876
1,3648,44943
1,3712,45010
1,3776,45078
1,3840,45145
1,3904,45212
1,3968,45279
1,4032,45346
1,4096,45413
1,4160,45413
1,4224,45413
1,4288,45413
1,4352,45413
1,4416,45413
1,4480,45413
1,4544,45413
1,4608,45413
1,4672,45413
1,4736,45413
1,4800,45413
1,4864,45413
1,4928,45413
1,4992,45413
1,5056,45413
1,5120,45413
1,5184,45413
1,5248,45413
1,5312,45413
1,5376,45413
1,5440,45413
1,5504,45413
1,5568,45413
1,5632,45413
1,5696,45413
1,5760,45413
1,5824,45413
1,5888,45413
1,5952,45413
1,6016,45413
1,6080,45413
1,6144,45413
1,6208,45413
1,6272,45413
1,6336,45413
1,6400,45413
1,6464,45413
1,6528,45413
1,6592,45413
1,6656,45413
1,6720,45413
1,6784,45413
1,6848,45413
1,6912,45413
1,6976,45413
1,7040,45413
1,7104,45413
1,7168,45413
1,7232,45413
1,7296,45413
1,7360,45413
1,7424,45413
1,7488,45413
1,7552,45413
1,7616,45413
1,7680,45413
1,7744,45413
1,7808,45413
1,7872,45413
1,7936,45413
1,8000,45413
1,8064,45413
1,8128,45413
1,8192,45413
1,8256,45413
1,8320,45413
1,8384,45413
1,8448,45413
1,8512,45413
1,8576,45413
1,8640,45413
1,8704,45413
1,8768,45413
1,8832,45413
1,8896,45413
1,8960,45413
1,9024,45413
1,9088,45413
1,9152,45413
1,9216,45413
1,9280,45413
1,9344,45413
1,9408,45413
1,9472,45413
1,9536,45413
1,9600,45413
1,9664,45413
1,9728,45413
1,9792,45413
1,9856,45413
1,9920,45413
1,9984,45413
1,10048,45413
1,10112,45413
1,10176,45413
1,10240,45413
1,10304,45413
1,10368,45413
1,10432,45413
1,10496,45413
1,10560,45413
1,10624,45413
1,10688,45413
1,10752,45413
1,10816,45413
1,10880,45413
1,10944,45413
1,11008,45413
1,11072,45413
1,11136,45413
1,11200,45413
1,11264,45413
1,11328,45413
1,11392,45413
1,11456,45413
1,11520,45413
1,11584,45413
1,11648,45413
1,11712,45413
1,11776,45413
1,11840,45413
1,11904,45413
1,11968,45413
1,12032,45413
1,12096,45413
1,12160,45413
1,12224,45413
1,12288,45413
1,12352,45413
1,12416,45413
1,12480,45413
1,12544,45413
1,12608,45413
1,12672,45413
1,12736,45413
1,12800,45413
1,12864,45413
1,12928,45413
1,12992,45413
1,13056,45413
1,13120,45413
1,13184,45413
1,13248,45413
1,13312,45413
1,13376,45413
1,13440,45413
1,13504,45413
1,13568,45413
1,13632,45413
1,13696,45413
1,13760,45413
1,13824,45413
1,13888,45413
1,13952,45413
1,14016,45413
1,14080,45413
1,14144,45413
1,14208,45413
1,14272,45413
1,14336,45413
1,14400,45413
1,14464,45413
1,14528,45413
1,14592,45413
1,14656,45413
1,14720,45413
1,14784,45413
1,14848,45413
1,14912,45413
1,14976,45413
1,15040,45413
1,15104,45413
1,15168,45413
1,15232,45413
1,15296,45413
1,15360,45413
1,15424,45413
1,15488,45413
1,15552,45413
1,15616,45413
1,15680,45413
1,15744,45413
1,15808,45413
1,15872,45413
1,15936,45413
1,16000,45413
1,16064,45413
1,16128,45413
1,16192,45413
1,16256,45413
1,16320,45413
1,16384,45413
2,0,75754
2,64,75754
2,128,75754
2,192,75754
2,256,75754
2,320,75754
2,384,75754
2,448,75754
2,512,75754
2,576,75754
2,640,75754
2,704,75754
2,768,75754
2,832,75754
2,896,75754
2,960,75754
2,1024,75764
2,1088,76437
2,1152,77111
2,1216,77784
2,1280,78457
2,1344,79130
2,1408,79804
2,1472,80477
2,1536,81150
2,1600,81823
2,1664,82497
2,1728,83170
2,1792,83843
2,1856,84516
2,1920,85190
2,1984,85863
2,2048,86528
2,2112,86662
2,2176,86796
2,2240,86931
2,2304,87065
2,2368,87199
2,2432,87334
2,2496,87468
2,2560,87603
2,2624,87737
2,2688,87871
2,2752,88006
2,2816,88140
2,2880,88274
2,2944,88409
2,3008,88543
2,3072,88678
2,3136,88812
2,3200,88946
2,3264,89081
2,3328,89215
2,3392,89349
2,3456,89484
2,3520,89618
2,3584,89753
2,3648,89887
2,3712,90021
2,3776,90156
2,3840,90290
2,3904,90424
2,3968,90559
2,4032,90693
2,4096,90826
2,4160,90826
2,4224,90826
2,4288,90826
2,4352,90826
2,4416,90826
2,4480,90826
2,4544,90826
2,4608,90826
2,4672,90826
2,4736,90826
2,4800,90826
2,4864,90826
2,4928,90826
2,4992,90826
2,5056,90826
2,5120,90826
2,5184,90826
2,5248,90826
2,5312,90826
2,5376,90826
2,5440,90826
2,5504,90826
2,5568,90826
2,5632,90826
2,5696,90826
2,5760,90826
2,5824,90826
2,5888,90826
2,5952,90826
2,6016,90826
2,6080,90826
2,6144,90826
2,6208,90826
2,6272,90826
2,6336,90826
2,6400,90826
2,6464,90826
2,6528,90826
2,6592,90826
2,6656,90826
2,6720,90826
2,6784,90826
2,6848,90826
2,6912,90826
2,6976,90826
2,7040,90826
2,7104,90826
2,7168,90826
2,7232,90826
2,7296,90826
2,7360,90826
2,7424,90826
2,7488,90826
2,7552,90826
2,7616,90826
2,7680,90826
2,7744,90826
2,7808,90826
2,7872,90826
2,7936,90826
2,8000,90826
2,8064,90826
2,8128,90826
2,8192,90826
2,8256,90826
2,8320,90826
2,8384,90826
2,8448,90826
2,8512,90826
2,8576,90826
2,8640,90826
2,8704,90826
2,8768,90826
2,8832,90826
2,8896,90826
2,8960,90826
2,9024,90826
2,9088,90826
2,9152,90826
2,9216,90826
2,9280,90826
2,9344,90826
2,9408,90826
2,9472,90826
2,9536,90826
2,9600,90826
2,9664,90826
2,9728,90826
2,9792,90826
2,9856,90826
2,9920,90826
2,9984,90826
2,10048,90826
2,10112,90826
2,10176,90826
2,10240,90826
2,10304,90826
2,10368,90826
2,10432,90826
2,10496,90826
2,10560,90826
2,10624,90826
2,10688,90826
2,10752,90826
2,10816,90826
2,10880,90826
2,10944,90826
2,11008,90826
2,11072,90826
2,11136,90826
2,11200,90826
2,11264,90826
2,11328,90826
2,11392,90826
2,11456,90826
2,11520,90826
2,11584,90826
2,11648,90826
2,11712,90826
2,11776,90826
2,11840,90826
2,11904,90826
2,11968,90826
2,12032,90826
2,12096,90826
2,12160,90826
2,12224,90826
2,12288,90826
2,12352,90826
2,12416,90826
2,12480,90826
2,12544,90826
2,12608,90826
2,12672,90826
2,12736,90826
2,12800,90826
2,12864,90826
2,12928,90826
2,12992,90826
2,13056,90826
2,13120,90826
2,13184,90826
2,13248,90826
2,13312,90826
2,13376,90826
2,13440,90826
2,13504,90826
2,13568,90826
2,13632,90826
2,13696,90826
2,13760,90826
2,13824,90826
2,13888,90826
2,13952,90826
2,14016,90826
2,14080,90826
2,14144,90826
2,14208,90826
2,14272,90826
2,14336,90826
2,14400,90826
2,14464,90826
2,14528,90826
2,14592,90826
2,14656,90826
2,14720,90826
2,14784,90826
2,14848,90826
2,14912,90826
2,14976,90826
2,15040,90826
2,15104,90826
2,15168,90826
2,15232,90826
2,15296,90826
2,15360,90826
2,15424,90826
2,15488,90826
2,15552,90826
2,15616,90826
2,15680,90826
2,15744,90826
2,15808,90826
2,15872,90826
2,15936,90826
2,16000,90826
2,16064,90826
2,16128,90826
2,16192,90826
2,16256,90826
2,16320,90826
2,16384,90826
3,0,113631
3,64,113631
3,128,113631
3,192,113631
3,256,113631
3,320,113631
3,384,113631
3,448,113631
3,512,113631
3,576,113631
3,640,113631
3,704,113631
3,768,113631
3,832,113631
3,896,113631
3,960,113631
3,1024,113646
3,1088,114656
3,1152,115666
3,1216,116676
3,1280,117686
3,1344,118696
3,1408,119706
3,1472,120715
3,1536,121725
3,1600,122735
