instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,8,meta-llama/Llama-3.1-8B,12,52,903845068,2198344773,1294499705,19357897,52752407,31839674,"[29880398, 29880398, 29880398, 33568718, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 33634030, 29921454, 29921454, 29921454, 29921454, 33854126, 33437934, 39830007, 36025521, 29976078, 35851281, 29982670, 33695118, 33639182, 30002382, 30002382, 33518862, 36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382]"
0,11,meta-llama/Llama-3.1-8B,31,68,1379405751,2614779077,1235373326,29417950,63051980,32564481,"[29921454, 29921454, 29921454, 29921454, 33854126, 33437934, 39830007, 36025521, 29976078, 35851281, 29982670, 33695118, 33639182, 30002382, 30002382, 33518862, 36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550]"
0,25,meta-llama/Llama-3.1-8B,4,28,2228417547,3010156348,781738801,30014294,65842855,31125910,"[30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550]"
0,28,meta-llama/Llama-3.1-8B,7,43,2412644520,3560930829,1148286309,5687874,39399728,31682473,"[30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309]"
0,35,meta-llama/Llama-3.1-8B,1,10,3336021694,3658487703,322466009,20787593,54311799,33519276,"[35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934]"
0,1,meta-llama/Llama-3.1-8B,19,138,347938951,4159182035,3811243084,15661920,49125006,31882356,"[29479839, 29479839, 29479839, 34288303, 29531806, 29531806, 33526367, 38393013, 29799791, 29799791, 29799791, 29799791, 29799791, 29799791, 33832686, 29898382, 29898382, 33394510, 29880398, 29880398, 29880398, 33568718, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 33634030, 29921454, 29921454, 29921454, 29921454, 33854126, 33437934, 39830007, 36025521, 29976078, 35851281, 29982670, 33695118, 33639182, 30002382, 30002382, 33518862, 36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774]"
0,6,meta-llama/Llama-3.1-8B,21,134,610813767,4225490802,3614677035,1567989,39961002,31917107,"[29799791, 29799791, 29799791, 29799791, 29799791, 29799791, 33832686, 29898382, 29898382, 33394510, 29880398, 29880398, 29880398, 33568718, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 33634030, 29921454, 29921454, 29921454, 29921454, 33854126, 33437934, 39830007, 36025521, 29976078, 35851281, 29982670, 33695118, 33639182, 30002382, 30002382, 33518862, 36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774]"
0,48,meta-llama/Llama-3.1-8B,17,22,4209283457,4384625561,175342104,16207345,50033055,31327262,"[34479087, 30276654, 30276654, 30276654]"
0,2,meta-llama/Llama-3.1-8B,91,216,479613520,4475422883,3995809363,5889954,40178257,31900250,"[29531806, 29531806, 33526367, 38393013, 29799791, 29799791, 29799791, 29799791, 29799791, 29799791, 33832686, 29898382, 29898382, 33394510, 29880398, 29880398, 29880398, 33568718, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 33634030, 29921454, 29921454, 29921454, 29921454, 33854126, 33437934, 39830007, 36025521, 29976078, 35851281, 29982670, 33695118, 33639182, 30002382, 30002382, 33518862, 36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774]"
0,43,meta-llama/Llama-3.1-8B,1081,1103,3880823975,4596442459,715618484,3323969,49003360,31743577,"[35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894]"
