instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-8B,27,55,587870262,873363361,285493099,5866034,16138913,9976080,"[9609566, 10159024, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 14107604, 9924063, 9924063, 9924063, 9924063]"
0,14,meta-llama/Llama-3.1-8B,4,28,1601985365,1876593609,274608244,1825208,12016296,11417041,"[9975920, 37528906, 10557584, 10065744, 10065744, 10065744, 10065744, 10065744, 10065744, 10065744, 10364656, 10084784, 10084784, 10084784, 10084784, 10350672, 10103792, 10103792, 10103792, 12337874, 10121872, 10121872, 10121872]"
0,3,meta-llama/Llama-3.1-8B,26,209,570907775,2509060905,1938153130,2974713,13214441,10576586,"[9614080, 10272879, 9609566, 10159024, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 14107604, 9924063, 9924063, 9924063, 9924063, 9788671, 9788671, 9788671, 9788671, 25161566, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 22009787, 10413808, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 10186224, 9919888, 9919888, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 10302352, 9939632, 10287888, 9957904, 10191088, 9975920, 37528906, 10557584, 10065744, 10065744, 10065744, 10065744, 10065744, 10065744, 10065744, 10364656, 10084784, 10084784, 10084784, 10084784, 10350672, 10103792, 10103792, 10103792, 12337874, 10121872, 10121872, 10121872, 10103792, 10103792, 10103792, 10103792, 10103792, 10797712, 10552432, 10139920, 10139920, 10685616, 10159792, 10159792, 10159792, 10159792, 10672592, 10241232, 10241232, 10241232, 10241232, 10241232, 16703606, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10559216, 10280240, 26513599, 10298704, 10298704, 10298704, 10298704, 10298704, 10696240, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10813360, 22008923, 10406960, 10406960, 10406960, 10406960, 10406960, 10406960]"
0,2,meta-llama/Llama-3.1-8B,19,263,479613520,3091557133,2611943613,8079072,18242096,10673668,"[9503359, 9503359, 9503359, 9503359, 9503359, 9503359, 9503359, 9503359, 10239728, 9614080, 10272879, 9609566, 10159024, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 14107604, 9924063, 9924063, 9924063, 9924063, 9788671, 9788671, 9788671, 9788671, 25161566, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 22009787, 10413808, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 10186224, 9919888, 9919888, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 10302352, 9939632, 10287888, 9957904, 10191088, 9975920, 37528906, 10557584, 10065744, 10065744, 10065744, 10065744, 10065744, 10065744, 10065744, 10364656, 10084784, 10084784, 10084784, 10084784, 10350672, 10103792, 10103792, 10103792, 12337874, 10121872, 10121872, 10121872, 10103792, 10103792, 10103792, 10103792, 10103792, 10797712, 10552432, 10139920, 10139920, 10685616, 10159792, 10159792, 10159792, 10159792, 10672592, 10241232, 10241232, 10241232, 10241232, 10241232, 16703606, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10559216, 10280240, 26513599, 10298704, 10298704, 10298704, 10298704, 10298704, 10696240, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10813360, 22008923, 10406960, 10406960, 10406960, 10406960, 10406960, 10406960, 10387024, 14743476, 43537615, 10892464, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10448560, 10448560, 10448560, 10448560, 10448560, 11460337, 10465808, 10465808, 10465808, 10465808, 10465808, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088]"
0,31,meta-llama/Llama-3.1-8B,1998,2048,2529630331,3091557133,561926802,4561074,48098689,10486288,"[10892464, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10448560, 10448560, 10448560, 10448560, 10448560, 11460337, 10465808, 10465808, 10465808, 10465808, 10465808, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088]"
0,6,meta-llama/Llama-3.1-8B,10,245,610813767,3133273677,2522459910,2804974,12963998,10724341,"[9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 14107604, 9924063, 9924063, 9924063, 9924063, 9788671, 9788671, 9788671, 9788671, 25161566, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 22009787, 10413808, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 10186224, 9919888, 9919888, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 10302352, 9939632, 10287888, 9957904, 10191088, 9975920, 37528906, 10557584, 10065744, 10065744, 10065744, 10065744, 10065744, 10065744, 10065744, 10364656, 10084784, 10084784, 10084784, 10084784, 10350672, 10103792, 10103792, 10103792, 12337874, 10121872, 10121872, 10121872, 10103792, 10103792, 10103792, 10103792, 10103792, 10797712, 10552432, 10139920, 10139920, 10685616, 10159792, 10159792, 10159792, 10159792, 10672592, 10241232, 10241232, 10241232, 10241232, 10241232, 16703606, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10559216, 10280240, 26513599, 10298704, 10298704, 10298704, 10298704, 10298704, 10696240, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10813360, 22008923, 10406960, 10406960, 10406960, 10406960, 10406960, 10406960, 10387024, 14743476, 43537615, 10892464, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10448560, 10448560, 10448560, 10448560, 10448560, 11460337, 10465808, 10465808, 10465808, 10465808, 10465808, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10429136, 10429136, 10429136, 10429136]"
0,23,meta-llama/Llama-3.1-8B,21,134,2013730478,3272434464,1258703986,6336859,17009451,11086558,"[10241232, 10241232, 10241232, 10241232, 10241232, 16703606, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10559216, 10280240, 26513599, 10298704, 10298704, 10298704, 10298704, 10298704, 10696240, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10813360, 22008923, 10406960, 10406960, 10406960, 10406960, 10406960, 10406960, 10387024, 14743476, 43537615, 10892464, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10448560, 10448560, 10448560, 10448560, 10448560, 11460337, 10465808, 10465808, 10465808, 10465808, 10465808, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10429136, 10429136, 10429136, 10429136, 10409136, 10409136, 10409136, 10409136, 14091155, 10429136, 10429136, 10429136, 10429136, 10429136, 10429136, 10429136, 10429136]"
0,35,meta-llama/Llama-3.1-8B,17,22,3336021694,3399314881,63293187,9276722,20132866,10790080,"[10429136, 10429136, 11007664, 11294385]"
0,18,meta-llama/Llama-3.1-8B,6,180,1789468368,3740291239,1950822871,3759703,14110375,11194869,"[10103792, 10103792, 10103792, 12337874, 10121872, 10121872, 10121872, 10103792, 10103792, 10103792, 10103792, 10103792, 10797712, 10552432, 10139920, 10139920, 10685616, 10159792, 10159792, 10159792, 10159792, 10672592, 10241232, 10241232, 10241232, 10241232, 10241232, 16703606, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10559216, 10280240, 26513599, 10298704, 10298704, 10298704, 10298704, 10298704, 10696240, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10813360, 22008923, 10406960, 10406960, 10406960, 10406960, 10406960, 10406960, 10387024, 14743476, 43537615, 10892464, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10448560, 10448560, 10448560, 10448560, 10448560, 11460337, 10465808, 10465808, 10465808, 10465808, 10465808, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10429136, 10429136, 10429136, 10429136, 10409136, 10409136, 10409136, 10409136, 14091155, 10429136, 10429136, 10429136, 10429136, 10429136, 10429136, 10429136, 10429136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10856144, 10429136, 10429136, 11007664, 11294385, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 17041046, 10465808, 10465808, 10465808, 10465808, 12633970, 33987142, 10567216, 10567216, 10567216, 35652168, 10604272, 10604272, 10604272, 10604272, 10604272, 10604272]"
0,5,meta-llama/Llama-3.1-8B,9,310,604829891,3888521895,3283692004,8788850,18947874,10882480,"[9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 9789087, 14107604, 9924063, 9924063, 9924063, 9924063, 9788671, 9788671, 9788671, 9788671, 25161566, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 9948383, 22009787, 10413808, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9824944, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 9854416, 10186224, 9919888, 9919888, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 9921072, 10302352, 9939632, 10287888, 9957904, 10191088, 9975920, 37528906, 10557584, 10065744, 10065744, 10065744, 10065744, 10065744, 10065744, 10065744, 10364656, 10084784, 10084784, 10084784, 10084784, 10350672, 10103792, 10103792, 10103792, 12337874, 10121872, 10121872, 10121872, 10103792, 10103792, 10103792, 10103792, 10103792, 10797712, 10552432, 10139920, 10139920, 10685616, 10159792, 10159792, 10159792, 10159792, 10672592, 10241232, 10241232, 10241232, 10241232, 10241232, 16703606, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10260304, 10559216, 10280240, 26513599, 10298704, 10298704, 10298704, 10298704, 10298704, 10696240, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10813360, 22008923, 10406960, 10406960, 10406960, 10406960, 10406960, 10406960, 10387024, 14743476, 43537615, 10892464, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10448560, 10448560, 10448560, 10448560, 10448560, 11460337, 10465808, 10465808, 10465808, 10465808, 10465808, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10429136, 10429136, 10429136, 10429136, 10409136, 10409136, 10409136, 10409136, 14091155, 10429136, 10429136, 10429136, 10429136, 10429136, 10429136, 10429136, 10429136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10856144, 10429136, 10429136, 11007664, 11294385, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 17041046, 10465808, 10465808, 10465808, 10465808, 12633970, 33987142, 10567216, 10567216, 10567216, 35652168, 10604272, 10604272, 10604272, 10604272, 10604272, 10604272, 10586896, 10586896, 10586896, 10586896, 10586896, 10586896, 10586896, 10588912, 10588912, 10588912, 10588912, 10588912, 10588912, 10588912]"
