instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-8B,27,55,587870262,1538881000,951010738,787716,35220211,33918167,"[33076804, 30448500, 30448500, 30448500, 30448500, 30448500, 30448500, 43175891, 30450383, 71944327, 30521385, 30521385, 64609086, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 32950515, 30475923, 30475923, 30475923, 30475923]"
0,14,meta-llama/Llama-3.1-8B,4,28,1601985365,2558417079,956431714,413945,33618252,40122324,"[103913165, 34057459, 30694483, 33034387, 38186453, 30778995, 30778995, 34913844, 33937875, 30909491, 33894323, 30954003, 49409177, 30999635, 30999635, 30999635, 33427859, 74867682, 33761395, 31114771, 34057683, 62962590, 44159927]"
0,35,meta-llama/Llama-3.1-8B,17,22,3336021694,3516660924,180639230,15620030,49808081,32707787,"[36325140, 31502003, 31502003, 31502003]"
0,43,meta-llama/Llama-3.1-8B,469,470,3880823975,3947263089,66439114,12572208,66439114,0,[]
0,31,meta-llama/Llama-3.1-8B,1998,2048,2529630331,4495842021,1966211690,28786748,148666190,37092765,"[31288243, 31288243, 31288243, 31288243, 31288243, 35551092, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 42531894, 31374483, 31374483, 31374483, 31374483, 34188051, 36325140, 31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851]"
0,44,meta-llama/Llama-3.1-8B,165,216,3910769752,5731417227,1820647475,36493337,77300943,34866930,"[31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219]"
0,60,meta-llama/Llama-3.1-8B,1,10,5704274631,6090919630,386644999,27142596,61545783,40637402,"[76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283]"
0,23,meta-llama/Llama-3.1-8B,21,134,2013730478,6259901071,4246170593,23078286,56972609,37403553,"[30954003, 49409177, 30999635, 30999635, 30999635, 33427859, 74867682, 33761395, 31114771, 34057683, 62962590, 44159927, 119879442, 31288243, 31288243, 31288243, 31288243, 31288243, 35551092, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 42531894, 31374483, 31374483, 31374483, 31374483, 34188051, 36325140, 31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291]"
0,51,meta-llama/Llama-3.1-8B,16,62,4728227566,6419976038,1691748472,25288399,59991650,36261262,"[31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907]"
0,39,meta-llama/Llama-3.1-8B,121,208,3555912370,6780887160,3224974790,11007779,49787544,36920781,"[94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907]"
0,3,meta-llama/Llama-3.1-8B,26,209,570907775,7286870231,6715962456,17750203,52182698,36614174,"[33076804, 30448500, 30448500, 30448500, 30448500, 30448500, 30448500, 43175891, 30450383, 71944327, 30521385, 30521385, 64609086, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 32950515, 30475923, 30475923, 30475923, 30475923, 30438451, 33079859, 33204307, 103913165, 34057459, 30694483, 33034387, 38186453, 30778995, 30778995, 34913844, 33937875, 30909491, 33894323, 30954003, 49409177, 30999635, 30999635, 30999635, 33427859, 74867682, 33761395, 31114771, 34057683, 62962590, 44159927, 119879442, 31288243, 31288243, 31288243, 31288243, 31288243, 35551092, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 42531894, 31374483, 31374483, 31374483, 31374483, 34188051, 36325140, 31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244]"
0,28,meta-llama/Llama-3.1-8B,20,153,2412644520,7322191659,4909547139,4592359,38650042,36900735,"[62962590, 44159927, 119879442, 31288243, 31288243, 31288243, 31288243, 31288243, 35551092, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 42531894, 31374483, 31374483, 31374483, 31374483, 34188051, 36325140, 31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428]"
0,47,meta-llama/Llama-3.1-8B,8,99,4130161078,7354914943,3224753865,39137104,73367491,35015404,"[31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284]"
0,18,meta-llama/Llama-3.1-8B,6,180,1789468368,8144026153,6354557785,14800356,47834743,36455046,"[38186453, 30778995, 30778995, 34913844, 33937875, 30909491, 33894323, 30954003, 49409177, 30999635, 30999635, 30999635, 33427859, 74867682, 33761395, 31114771, 34057683, 62962590, 44159927, 119879442, 31288243, 31288243, 31288243, 31288243, 31288243, 35551092, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 42531894, 31374483, 31374483, 31374483, 31374483, 34188051, 36325140, 31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300]"
0,36,meta-llama/Llama-3.1-8B,25,160,3372350479,8280753113,4908402634,13479296,49804436,36258195,"[31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300]"
0,56,meta-llama/Llama-3.1-8B,8,84,5589266729,8280753113,2691486384,2184627,37656647,35384396,"[36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300]"
