instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-70B,27,55,587870262,1293041693,705171431,1724432,24258517,25218996,"[21509217, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 32817863, 20946989, 20946989, 20946989, 83174591, 20408818, 20408818, 66663715, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691]"
0,14,meta-llama/Llama-3.1-70B,4,28,1601985365,2271025443,669040078,2164094,23412851,28070749,"[141563496, 22454956, 21084689, 21843380, 26333863, 21287438, 21287438, 21287438, 22852495, 22543633, 21484096, 22767280, 21524693, 22756801, 21541023, 40945207, 21622578, 21622578, 21622578, 21622578, 21622578, 21622578, 22333833]"
0,35,meta-llama/Llama-3.1-70B,17,22,3336021694,3455325324,119303630,4216530,27148333,23038824,"[22235989, 24925684, 22496812, 22496812]"
0,43,meta-llama/Llama-3.1-70B,469,470,3880823975,3941528981,60705006,13413586,60705006,0,[]
0,31,meta-llama/Llama-3.1-70B,1998,2048,2529630331,4172840443,1643210112,15544623,185771907,29743636,"[21889763, 21889763, 21889763, 21889763, 21889763, 21889763, 24094476, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 30568752, 21968498, 21968498, 21968498, 21968498, 21967378, 21967378, 22931803, 22235989, 24925684, 22496812, 22496812, 22279840, 22279840, 43505334, 22496812, 27228831, 123469702, 132484836, 22583521, 22583521, 47291420, 29896053, 22600764, 22600764, 22600764, 23837294, 109775823]"
0,44,meta-llama/Llama-3.1-70B,165,216,3910769752,5300195016,1389425264,30759229,60655282,26575399,"[22600764, 22600764, 22600764, 23837294, 109775823, 23312309, 22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277]"
0,23,meta-llama/Llama-3.1-70B,21,134,2013730478,5323031770,3309301292,19982633,42739434,29165730,"[21541023, 40945207, 21622578, 21622578, 21622578, 21622578, 21622578, 21622578, 22333833, 86844528, 22612366, 21676858, 21676858, 66693063, 21747004, 32898834, 170227284, 21889763, 21889763, 21889763, 21889763, 21889763, 21889763, 24094476, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 30568752, 21968498, 21968498, 21968498, 21968498, 21967378, 21967378, 22931803, 22235989, 24925684, 22496812, 22496812, 22279840, 22279840, 43505334, 22496812, 27228831, 123469702, 132484836, 22583521, 22583521, 47291420, 29896053, 22600764, 22600764, 22600764, 23837294, 109775823, 23312309, 22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754]"
0,3,meta-llama/Llama-3.1-70B,26,209,570907775,5622491280,5051583505,18686919,41221004,27529464,"[21509217, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 32817863, 20946989, 20946989, 20946989, 83174591, 20408818, 20408818, 66663715, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20496756, 20496756, 20496756, 20496756, 20496756, 21485595, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 21649994, 21577560, 21248757, 141563496, 22454956, 21084689, 21843380, 26333863, 21287438, 21287438, 21287438, 22852495, 22543633, 21484096, 22767280, 21524693, 22756801, 21541023, 40945207, 21622578, 21622578, 21622578, 21622578, 21622578, 21622578, 22333833, 86844528, 22612366, 21676858, 21676858, 66693063, 21747004, 32898834, 170227284, 21889763, 21889763, 21889763, 21889763, 21889763, 21889763, 24094476, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 30568752, 21968498, 21968498, 21968498, 21968498, 21967378, 21967378, 22931803, 22235989, 24925684, 22496812, 22496812, 22279840, 22279840, 43505334, 22496812, 27228831, 123469702, 132484836, 22583521, 22583521, 47291420, 29896053, 22600764, 22600764, 22600764, 23837294, 109775823, 23312309, 22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754, 22846870, 23907325, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 24337775]"
0,51,meta-llama/Llama-3.1-70B,16,62,4728227566,5977512484,1249284918,17776985,41664517,26836008,"[22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754, 22846870, 23907325, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 24337775, 24918604, 23184109, 24981407, 23184867, 23658290, 91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491]"
0,60,meta-llama/Llama-3.1-70B,1,10,5704274631,6001694756,297420125,14485636,38143926,32409524,"[91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491, 24182272]"
