instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,8,meta-llama/Llama-3.1-8B,12,52,903845068,2026621916,1122776848,6104020,33746354,27923858,"[27080987, 27080987, 27080987, 27080987, 27844349, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 28032029, 27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 29037952, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 31581285]"
0,11,meta-llama/Llama-3.1-8B,31,68,1379405751,2462386262,1082980511,21852172,49884201,28697119,"[27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 29037952, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 31581285, 29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197]"
0,25,meta-llama/Llama-3.1-8B,4,28,2228417547,2935203726,706786179,57184,29402173,29451478,"[29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661]"
0,28,meta-llama/Llama-3.1-8B,7,43,2412644520,3502021289,1089376769,20038545,49741742,29703857,"[28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157]"
0,35,meta-llama/Llama-3.1-8B,1,10,3336021694,3627158444,291136750,15267991,45455508,30710155,"[30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005]"
0,1,meta-llama/Llama-3.1-8B,19,138,347938951,3751098607,3403159656,5359223,32218850,28567294,"[25624236, 25624236, 25624236, 25624236, 26883964, 25794523, 25794523, 25794523, 27030540, 28800899, 26585550, 26585550, 26585550, 26585550, 26585550, 26585550, 26585550, 27634317, 26731102, 26731102, 27642334, 27080987, 27080987, 27080987, 27080987, 27844349, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 28032029, 27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 29037952, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 31581285, 29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661]"
0,6,meta-llama/Llama-3.1-8B,21,134,610813767,3871080163,3260266396,3139051,31939950,28824343,"[26585550, 26585550, 26585550, 26585550, 26585550, 26585550, 26585550, 27634317, 26731102, 26731102, 27642334, 27080987, 27080987, 27080987, 27080987, 27844349, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 28032029, 27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 29037952, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 31581285, 29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389]"
0,2,meta-llama/Llama-3.1-8B,91,216,479613520,4090385897,3610772377,3041225,29925189,28877799,"[25794523, 25794523, 25794523, 27030540, 28800899, 26585550, 26585550, 26585550, 26585550, 26585550, 26585550, 26585550, 27634317, 26731102, 26731102, 27642334, 27080987, 27080987, 27080987, 27080987, 27844349, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 28032029, 27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 29037952, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 31581285, 29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604]"
0,48,meta-llama/Llama-3.1-8B,17,22,4209283457,4366341330,157057873,3541023,34581724,30619037,"[31164414, 30437245, 30437245, 30437245]"
0,34,meta-llama/Llama-3.1-8B,1065,1110,3170788537,4579182973,1408394436,28722266,62709288,30583753,"[29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949]"
