instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,8,meta-llama/Llama-3.1-8B,12,52,903845068,1543594311,639749243,2818707,19228700,15910783,"[15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 16872537, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 16974297, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057]"
0,11,meta-llama/Llama-3.1-8B,31,68,1379405751,2030245989,650840238,4473750,21448047,17483116,"[15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15840345, 17237337, 15860057, 16666841, 23077725, 22522941, 16217401, 21200124, 16241401, 16241401, 16241401, 20946236, 16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345]"
0,1,meta-llama/Llama-3.1-8B,19,138,347938951,2326523605,1978584654,7355347,23452091,16568920,"[14975768, 14975768, 14975768, 14975768, 14975768, 14975768, 14975768, 14975768, 17292265, 15030630, 15030630, 15030630, 15147430, 15147430, 16309176, 23941534, 16754552, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 17009208, 15641751, 15641751, 15641751, 15641751, 16409993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 16872537, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 16974297, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15840345, 17237337, 15860057, 16666841, 23077725, 22522941, 16217401, 21200124, 16241401, 16241401, 16241401, 20946236, 16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241]"
0,6,meta-llama/Llama-3.1-8B,21,134,610813767,2515567528,1904753761,13313144,30067696,16738268,"[15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 17009208, 15641751, 15641751, 15641751, 15641751, 16409993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 16872537, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 16974297, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15840345, 17237337, 15860057, 16666841, 23077725, 22522941, 16217401, 21200124, 16241401, 16241401, 16241401, 20946236, 16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185]"
0,2,meta-llama/Llama-3.1-8B,91,216,479613520,2594913811,2115300291,11583666,28875931,16826002,"[15030630, 15030630, 15030630, 15147430, 15147430, 16309176, 23941534, 16754552, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 17009208, 15641751, 15641751, 15641751, 15641751, 16409993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 16872537, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 16974297, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15840345, 17237337, 15860057, 16666841, 23077725, 22522941, 16217401, 21200124, 16241401, 16241401, 16241401, 20946236, 16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673]"
0,25,meta-llama/Llama-3.1-8B,4,28,2228417547,2663144567,434727020,8751722,26195267,17762250,"[20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689]"
0,28,meta-llama/Llama-3.1-8B,7,43,2412644520,3057118102,644473582,16785827,34778268,17419866,"[17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401]"
0,35,meta-llama/Llama-3.1-8B,1,10,3336021694,3511369563,175347869,15065529,32822450,17815677,"[17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841]"
0,26,meta-llama/Llama-3.1-8B,192,275,2250691133,3760973765,1510282632,3921681,24864749,18114852,"[16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561]"
0,34,meta-llama/Llama-3.1-8B,1065,1110,3170788537,4051074480,880285943,5966124,43391478,19020328,"[17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466]"
