instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,8,meta-llama/Llama-3.1-8B,12,52,903845068,1304701598,400856530,5547810,15870206,9871444,"[9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 10678885, 10335301, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9895205, 9895205]"
0,1,meta-llama/Llama-3.1-8B,19,138,347938951,1523308428,1175369477,5757341,15967051,9825444,"[9134913, 9134913, 9134913, 9134913, 9134913, 9134913, 9134913, 9134913, 9134913, 9134913, 9134913, 9134913, 9134913, 11943667, 9251444, 9251444, 9251444, 9251444, 9251444, 9251444, 9251444, 9251444, 9251444, 10359962, 20773091, 10213791, 10488399, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 11227889, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 10322396, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 10678885, 10335301, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 11014629, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205]"
0,2,meta-llama/Llama-3.1-8B,91,216,479613520,1754027166,1274413646,3046351,14990018,10156642,"[9251444, 9251444, 9251444, 9251444, 9251444, 9251444, 9251444, 9251444, 9251444, 10359962, 20773091, 10213791, 10488399, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 11227889, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 10322396, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 10678885, 10335301, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 11014629, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 11408677, 9895205, 10549509, 9922213, 18568649, 17918729, 10073829, 10073829, 16310248, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016]"
0,6,meta-llama/Llama-3.1-8B,21,134,610813767,1764127427,1153313660,8399611,18888010,10128800,"[9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 11227889, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 10322396, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 10678885, 10335301, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 11014629, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 11408677, 9895205, 10549509, 9922213, 18568649, 17918729, 10073829, 10073829, 16310248, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016, 10100261]"
0,11,meta-llama/Llama-3.1-8B,31,68,1379405751,1784275085,404869334,4250383,15265012,10822342,"[9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 11408677, 9895205, 10549509, 9922213, 18568649, 17918729, 10073829, 10073829, 16310248, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016, 10100261, 10073829, 10073829]"
0,25,meta-llama/Llama-3.1-8B,4,28,2228417547,2499453860,271036313,8786654,19644387,10930083,"[10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237]"
0,28,meta-llama/Llama-3.1-8B,7,43,2412644520,2813906423,401261903,46996,11159353,11145787,"[11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517]"
0,10,meta-llama/Llama-3.1-8B,6,180,1029050004,2911960740,1882910736,9611523,19946824,10768577,"[9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 11014629, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 11408677, 9895205, 10549509, 9922213, 18568649, 17918729, 10073829, 10073829, 16310248, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016, 10100261, 10073829, 10073829, 10046693, 11167493, 10073829, 10073829, 11047173, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10779077, 18824297, 10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517]"
0,7,meta-llama/Llama-3.1-8B,50,269,811936853,3159193975,2347257122,8811064,20038953,10675312,"[9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 10322396, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 10678885, 10335301, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 11014629, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 11408677, 9895205, 10549509, 9922213, 18568649, 17918729, 10073829, 10073829, 16310248, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016, 10100261, 10073829, 10073829, 10046693, 11167493, 10073829, 10073829, 11047173, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10779077, 18824297, 10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069]"
0,26,meta-llama/Llama-3.1-8B,192,275,2250691133,3169926940,919235807,7873974,23721246,10920909,"[10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965]"
